Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
21,Male,6.0,81.0,39.2,23.5,13.0,11.256562
39,Female,8.0,90.0,39.6,23.1084345786212,36.0,36.995377
54,Male,8.0,87.0,39.8,24.740937287102444,32.0,36.258377
21,Female,29.0,105.0,41.2,23.030045351473927,169.0,167.95534
55,Male,1.0,75.0,37.8,26.555965935105768,3.0,2.8659124
60,Male,25.0,110.0,40.5,24.740937287102444,195.0,203.62282
69,Female,11.0,95.0,39.7,23.323418063818284,61.0,60.30103
41,Male,13.0,93.0,40.3,26.149276859504134,60.0,61.842495
27,Male,21.0,110.0,40.7,26.782981328435874,147.0,145.04187
54,Female,18.0,98.0,40.3,24.653031409788166,105.0,104.87416
61,Female,21.0,103.0,40.4,25.910684346898332,132.0,128.46342
66,Male,12.0,92.0,40.1,27.173101615455817,70.0,71.667175
35,Female,29.0,119.0,40.9,22.07409972299169,225.0,219.10768
27,Female,22.0,99.0,40.8,23.183673469387756,115.0,115.42592
46,Female,28.0,107.0,41.3,22.367440024560327,187.0,185.75458
28,Male,22.0,111.0,40.8,24.158817968558527,141.0,146.3054
26,Female,9.0,82.0,39.8,23.147255121330193,32.0,33.268456
58,Female,8.0,87.0,39.7,23.054562464499313,36.0,36.479813
26,Female,5.0,81.0,39.1,21.338210638622158,17.0,16.853186
26,Male,29.0,107.0,40.2,23.449340844748203,174.0,174.85675
44,Male,28.0,105.0,40.6,25.280109859242845,183.0,178.70178
24,Male,20.0,105.0,40.6,25.77251808021039,119.0,116.25029
60,Male,3.0,83.0,38.4,26.47210743801653,12.0,12.128347
70,Female,15.0,99.0,40.3,24.337479718766904,89.0,91.8463
39,Female,2.0,85.0,38.2,21.91380569758948,8.0,8.357494
44,Male,11.0,96.0,40.1,24.78425751739377,57.0,57.217724
34,Male,5.0,83.0,39.3,24.280975342840534,13.0,12.800959
69,Male,13.0,90.0,39.6,25.3069320474676,69.0,70.11492
60,Female,5.0,83.0,39.1,25.390624999999996,21.0,20.27576
54,Female,7.0,94.0,39.2,21.98989236526368,37.0,38.716682
33,Male,26.0,106.0,40.7,24.879178701135288,163.0,162.78735
20,Male,10.0,98.0,39.8,24.577867151840145,42.0,41.432167
62,Female,22.0,103.0,40.9,23.306680053067517,139.0,139.70886
73,Female,5.0,78.0,38.9,24.77679524969029,20.0,17.951061
23,Female,12.0,98.0,40.3,21.04804761213529,63.0,62.75608
74,Male,12.0,88.0,39.7,27.055579891262337,71.0,68.31425
53,Female,4.0,86.0,38.9,24.034407151290267,18.0,16.81999
50,Male,28.0,106.0,40.9,26.59498412879979,203.0,202.23598
24,Male,20.0,89.0,40.2,26.577894708582782,71.0,71.687164
26,Male,12.0,92.0,40.3,24.816326530612244,43.0,44.110996
58,Female,25.0,111.0,41.1,24.128792373719392,179.0,178.39401
62,Female,1.0,73.0,37.9,23.588329220496444,3.0,3.3948092
23,Male,29.0,103.0,41.1,24.967113211092915,159.0,157.75923
28,Female,11.0,86.0,40.1,24.221453287197235,42.0,41.994633
31,Female,15.0,96.0,40.3,21.952479338842977,75.0,75.18866
29,Male,9.0,91.0,39.7,23.836734693877553,32.0,34.18074
46,Male,10.0,82.0,40.0,24.983563445101908,35.0,37.70252
21,Male,21.0,102.0,40.5,23.306680053067517,97.0,100.85317
56,Female,9.0,82.0,39.6,21.35930624973301,38.0,38.09805
75,Male,6.0,91.0,39.1,26.540235512381148,38.0,36.119972
36,Male,27.0,106.0,40.7,26.315789473684212,178.0,177.49379
66,Female,19.0,99.0,40.5,25.806451612903224,114.0,111.210175
74,Female,30.0,107.0,40.9,26.061679307694877,204.0,203.98538
23,Male,6.0,84.0,39.4,24.622960911049557,13.0,14.337617
65,Male,17.0,96.0,40.5,24.56931437160365,107.0,103.56687
25,Female,18.0,108.0,40.5,21.926125822229718,115.0,114.68492
26,Male,12.0,101.0,40.5,24.933720489837143,60.0,60.89099
34,Male,12.0,98.0,39.7,25.180785123966942,59.0,63.24849
38,Female,11.0,98.0,39.9,24.840980089578082,59.0,59.885994
20,Male,11.0,93.0,39.8,24.994540027663867,44.0,42.9416
34,Female,23.0,102.0,41.2,21.97735111870822,130.0,131.16232
74,Male,24.0,102.0,40.7,24.46897126197418,187.0,178.69772
70,Female,6.0,90.0,39.2,23.9188302920412,31.0,32.325874
20,Female,16.0,91.0,40.4,23.422368361785505,72.0,69.37466
73,Female,30.0,107.0,41.2,24.77365884419621,213.0,210.81787
44,Female,14.0,101.0,40.0,25.351541373715524,79.0,82.0986
33,Male,30.0,108.0,41.1,25.88057063502083,194.0,195.32146
60,Female,22.0,111.0,40.6,23.95122659311947,157.0,157.01482
51,Male,12.0,94.0,39.8,23.405654174884944,65.0,62.713108
67,Female,27.0,105.0,40.8,25.876058067628612,181.0,180.53545
52,Male,6.0,79.0,39.3,26.82742078020452,19.0,17.48899
37,Female,22.0,96.0,40.6,23.422090729783037,116.0,114.11293
49,Male,15.0,91.0,40.1,26.82742078020452,71.0,75.66423
54,Male,17.0,106.0,39.8,27.17063156623596,125.0,125.94871
25,Female,15.0,96.0,39.7,23.711844630960897,74.0,73.248985
35,Male,21.0,107.0,40.3,26.149276859504134,134.0,134.46567
38,Female,17.0,91.0,40.1,23.305588585017837,82.0,75.33356
33,Male,18.0,99.0,40.5,25.381468541909282,93.0,94.2147
72,Female,16.0,97.0,40.4,22.34351559258195,93.0,93.74128
69,Male,17.0,96.0,39.9,24.5,115.0,111.85484
40,Male,7.0,82.0,39.4,26.812218711098343,21.0,21.037737
27,Male,25.0,100.0,40.8,23.766410140334994,126.0,126.00541
51,Female,28.0,106.0,40.7,24.508945765204302,179.0,178.928
20,Female,27.0,107.0,40.6,23.47303046603746,169.0,166.0593
40,Female,20.0,101.0,40.7,23.99945916711736,113.0,115.641495
41,Female,23.0,115.0,40.6,23.24598478444632,163.0,163.10187
76,Female,23.0,99.0,40.5,24.300733981352906,147.0,144.54698
38,Female,28.0,109.0,40.7,24.341758286340216,185.0,184.20775
33,Male,6.0,81.0,39.5,26.44628099173554,13.0,15.336591
37,Female,25.0,118.0,40.7,23.87543252595156,186.0,187.0273
35,Female,5.0,75.0,39.0,23.1084345786212,14.0,13.747678
58,Male,19.0,100.0,40.6,25.46938775510204,121.0,130.48679
22,Male,29.0,102.0,40.8,24.989587671803417,155.0,152.80383
45,Female,26.0,108.0,40.8,24.151672503320853,165.0,167.82982
35,Male,12.0,90.0,40.0,26.609712545078956,45.0,46.966793
40,Female,12.0,93.0,40.2,24.919900320398717,59.0,57.74315
67,Male,24.0,104.0,40.9,24.67037636029714,184.0,185.7261
41,Female,13.0,89.0,39.9,22.920971074380166,57.0,59.67056
22,Male,29.0,108.0,41.0,24.983563445101908,181.0,178.52846
44,Female,17.0,86.0,40.5,22.647376960519203,71.0,67.83059
20,Male,11.0,94.0,40.1,23.888440980620498,41.0,41.222473
45,Male,15.0,84.0,40.5,24.816326530612244,50.0,51.609657
24,Male,19.0,97.0,40.3,25.280109859242845,83.0,82.37691
79,Female,18.0,98.0,40.2,23.795359904818564,110.0,111.08117
26,Male,20.0,102.0,40.7,24.994202375737586,111.0,112.41271
59,Female,2.0,96.0,38.6,23.661438615467823,11.0,10.9609
50,Female,25.0,116.0,40.7,24.489795918367346,184.0,184.02136
40,Male,10.0,99.0,40.0,24.009306700329205,58.0,52.97752
63,Male,28.0,101.0,40.9,26.14268848035082,180.0,188.33862
46,Female,5.0,92.0,38.8,25.910684346898332,24.0,23.58566
49,Female,29.0,115.0,40.9,23.011176857330703,218.0,216.00038
20,Female,4.0,91.0,39.0,23.18339100346021,17.0,15.486646
23,Male,7.0,76.0,39.6,24.68532986111111,10.0,10.024539
37,Male,16.0,96.0,40.2,26.874496103198062,81.0,83.99824
46,Female,24.0,98.0,40.7,23.449340844748203,127.0,132.39511
66,Male,20.0,95.0,40.6,26.040967542752828,129.0,127.71356
72,Female,29.0,105.0,41.0,24.859073561850078,193.0,195.50609
55,Male,14.0,101.0,40.0,24.96494647925858,88.0,90.50015
79,Female,3.0,83.0,38.5,21.87871581450654,14.0,13.970791
24,Male,10.0,82.0,39.8,24.535123966942148,20.0,20.179314
64,Female,13.0,99.0,40.3,23.225431847873423,77.0,78.88589
64,Male,25.0,105.0,40.4,24.968009737523797,187.0,189.78261
42,Female,10.0,97.0,39.9,24.577867151840145,52.0,51.719963
55,Male,17.0,93.0,40.3,23.938989774631512,85.0,89.73473
27,Male,22.0,104.0,41.0,22.47120876377142,118.0,116.60426
22,Male,4.0,73.0,38.9,25.737081414967538,3.0,3.456847
55,Male,4.0,81.0,38.8,27.469135802469133,14.0,13.818705
26,Male,2.0,82.0,38.3,25.209201358495854,4.0,3.2167835
75,Female,29.0,99.0,41.2,24.456063417102378,181.0,180.18427
74,Male,11.0,92.0,39.7,26.527905315784103,72.0,69.077156
32,Male,27.0,106.0,40.6,26.173832551310287,165.0,168.97086
27,Female,11.0,95.0,39.7,22.49963710262738,54.0,53.94932
57,Male,14.0,85.0,40.0,26.674874320303687,57.0,57.14141
56,Male,18.0,96.0,40.3,27.39800347222222,111.0,104.813934
51,Male,6.0,82.0,38.7,25.766837531865903,22.0,20.363485
60,Female,3.0,89.0,38.3,24.3046178773967,14.0,13.097881
49,Female,14.0,91.0,40.3,22.476586888657646,70.0,67.03043
30,Male,5.0,86.0,39.0,24.913494809688583,14.0,13.605079
49,Female,23.0,101.0,40.5,24.538964901844146,135.0,136.73932
37,Male,16.0,95.0,40.2,24.280263614290668,76.0,76.648224
31,Female,5.0,80.0,38.8,22.77318640955005,17.0,16.900696
53,Female,15.0,94.0,40.1,24.258674071946118,76.0,78.15411
75,Male,11.0,97.0,39.7,27.13141179099237,76.0,78.37602
74,Female,20.0,100.0,40.6,25.458065904119906,123.0,121.15203
60,Male,3.0,78.0,38.9,27.393310265282583,12.0,10.155682
70,Male,16.0,93.0,40.2,26.173832551310287,96.0,97.05032
26,Female,23.0,105.0,40.3,23.233456176894723,138.0,136.27003
64,Male,17.0,102.0,40.4,26.029877772747852,124.0,122.96279
62,Female,9.0,87.0,39.3,25.351541373715524,40.0,39.573696
29,Female,13.0,96.0,40.1,23.291229956104985,63.0,63.179462
57,Female,4.0,79.0,38.6,23.683171790710933,15.0,14.18768
38,Female,28.0,107.0,40.9,23.80540166204986,181.0,177.31526
44,Female,11.0,90.0,39.8,21.218317194552675,52.0,52.202744
35,Male,17.0,98.0,40.2,25.737081414967538,89.0,90.371185
77,Female,29.0,106.0,40.9,23.095409007209515,197.0,199.286
22,Male,7.0,80.0,39.2,25.18107741059303,13.0,13.684749
20,Female,21.0,101.0,40.6,23.671253629592222,110.0,113.39341
24,Male,15.0,90.0,40.5,24.251278305332356,50.0,50.5343
74,Male,14.0,91.0,39.7,26.56683975365294,84.0,83.16747
67,Female,6.0,82.0,38.7,23.309053069719038,26.0,24.466135
51,Male,2.0,94.0,38.3,25.963047941069917,11.0,11.1015
26,Male,13.0,89.0,40.1,25.45111384369012,45.0,44.183228
59,Male,21.0,93.0,40.7,24.39626106740495,118.0,115.1439
51,Female,20.0,93.0,40.6,24.67105263157895,104.0,103.32536
33,Female,27.0,105.0,40.7,21.75546853368142,167.0,166.60754
62,Male,21.0,102.0,40.7,26.173832551310287,146.0,147.61436
55,Female,9.0,95.0,39.6,23.93948099205209,47.0,47.25823
53,Female,9.0,97.0,39.6,22.666666666666668,52.0,50.119728
40,Female,27.0,106.0,41.0,23.872798522589072,174.0,170.25867
22,Female,17.0,100.0,40.2,23.683171790710933,93.0,89.291824
28,Male,23.0,92.0,40.2,24.307243558580453,89.0,93.7355
46,Female,3.0,74.0,38.5,25.344352617079892,9.0,7.823213
44,Male,17.0,109.0,40.3,25.381468541909282,123.0,122.07693
54,Male,2.0,83.0,38.3,27.58020031934969,7.0,7.674905
20,Male,27.0,100.0,40.8,24.41927902078691,124.0,123.7276
34,Female,21.0,105.0,40.7,24.940094870164803,131.0,129.59811
44,Female,20.0,101.0,40.5,23.458562375266975,116.0,115.51682
65,Female,11.0,90.0,39.6,22.49963710262738,55.0,53.3925
20,Male,10.0,88.0,39.8,23.94835485214494,31.0,25.889132
33,Female,9.0,85.0,40.0,25.96454217209623,35.0,35.39294
50,Male,18.0,90.0,40.0,25.88757396449704,94.0,87.780136
33,Male,2.0,85.0,38.0,26.59498412879979,6.0,6.741276
64,Female,13.0,95.0,40.4,26.672763298277697,71.0,71.94431
24,Male,10.0,94.0,39.6,26.312811226799457,42.0,40.07876
64,Female,2.0,79.0,38.1,22.679952409280194,8.0,8.25449
67,Male,22.0,103.0,40.7,27.154894879762605,169.0,165.16615
74,Female,29.0,106.0,40.8,24.088223117166624,200.0,198.94408
25,Female,21.0,108.0,40.2,21.36686914318855,129.0,132.52225
27,Male,22.0,97.0,40.2,26.0,110.0,103.57742
26,Male,11.0,89.0,40.2,24.0569347455645,34.0,36.387066
54,Female,18.0,101.0,40.9,21.907582457706194,110.0,108.71728
42,Female,8.0,81.0,39.4,25.039918710988534,29.0,27.770126
29,Female,10.0,88.0,39.9,20.932120124738347,44.0,40.21911
53,Male,27.0,108.0,40.9,25.249895876718035,210.0,205.8775
30,Female,9.0,80.0,39.6,23.56663223140496,29.0,30.66541
39,Female,25.0,106.0,40.6,22.30935640886966,156.0,155.53465
41,Male,5.0,84.0,39.0,23.20054323223178,16.0,15.555866
35,Female,10.0,87.0,39.6,22.21367849972233,43.0,40.05715
46,Female,20.0,111.0,40.6,23.80869017191275,137.0,138.02112
24,Female,25.0,103.0,40.9,21.829952199932254,144.0,144.22537
21,Male,16.0,86.0,40.1,23.93948099205209,39.0,42.950787
21,Female,12.0,88.0,40.1,23.875114784205696,48.0,50.242584
20,Male,10.0,89.0,40.0,24.729279466888798,33.0,31.752214
52,Male,10.0,91.0,40.1,24.78425751739377,49.0,48.826588
29,Male,13.0,88.0,40.0,25.990903183885642,41.0,43.34562
72,Female,12.0,104.0,40.1,24.167162403331353,79.0,82.41745
30,Female,20.0,91.0,40.4,23.92242299970097,92.0,91.281006
64,Female,16.0,94.0,40.0,23.283418553688826,90.0,87.907524
30,Female,20.0,101.0,40.4,23.507805325987146,111.0,111.940834
68,Male,6.0,79.0,39.3,26.448979591836736,23.0,23.522694
25,Male,2.0,85.0,38.1,26.173832551310287,5.0,5.2455792
21,Male,2.0,85.0,38.1,23.20054323223178,5.0,3.6083622
75,Male,5.0,87.0,38.9,26.395803401383272,26.0,25.878477
67,Male,9.0,86.0,39.7,26.881720430107524,45.0,44.014214
26,Male,16.0,97.0,40.3,22.15910864205237,68.0,68.9325
36,Male,24.0,104.0,40.3,22.857142857142858,138.0,140.22563
64,Male,20.0,94.0,40.2,23.671253629592222,114.0,118.20225
77,Male,4.0,84.0,38.8,25.79591836734694,20.0,19.892275
71,Female,5.0,81.0,38.8,23.030045351473927,21.0,21.20357
60,Male,3.0,81.0,38.8,26.309016557522373,12.0,10.594083
48,Male,16.0,97.0,40.2,26.29112869637651,95.0,93.14549
29,Female,5.0,85.0,39.4,23.124670372023203,20.0,19.487509
59,Female,29.0,103.0,41.0,23.808797045267237,177.0,180.19987
39,Female,19.0,91.0,40.7,25.559413580246915,91.0,90.419365
55,Female,5.0,85.0,39.1,24.441802087462015,21.0,21.895548
43,Female,6.0,83.0,39.0,22.76943835385394,24.0,22.707119
37,Female,5.0,82.0,39.5,25.72103221453871,19.0,17.597153
45,Male,5.0,96.0,39.1,25.475210660395845,27.0,26.9291
31,Male,25.0,99.0,40.9,26.59279778393352,133.0,128.59114
78,Male,8.0,91.0,39.5,25.50361570247934,48.0,48.83826
28,Female,10.0,96.0,39.8,23.93606231490121,51.0,50.437286
50,Male,13.0,91.0,40.3,25.88757396449704,70.0,62.27893
62,Male,8.0,84.0,39.2,26.82742078020452,35.0,36.401054
26,Male,12.0,90.0,39.7,26.149276859504134,41.0,39.032597
21,Male,14.0,91.0,40.3,26.312811226799457,50.0,50.180756
21,Male,16.0,87.0,40.3,25.315454293738377,38.0,43.393303
56,Male,21.0,101.0,40.7,27.08415906989034,137.0,141.53204
63,Female,19.0,96.0,40.3,23.030045351473927,107.0,106.22652
76,Female,22.0,96.0,40.7,23.198315069747565,125.0,129.29817
30,Male,8.0,93.0,39.7,24.78425751739377,33.0,32.02731
30,Female,5.0,87.0,39.5,20.715693808680545,21.0,21.813522
23,Female,3.0,84.0,38.4,21.75546853368142,11.0,11.366319
68,Male,13.0,91.0,40.0,26.528510346119035,74.0,74.10867
37,Male,26.0,115.0,40.5,24.535123966942148,198.0,200.25624
47,Female,28.0,113.0,40.5,24.158817968558527,198.0,200.25124
76,Female,26.0,102.0,40.9,23.306680053067517,168.0,171.37045
28,Female,28.0,109.0,41.0,23.872798522589072,183.0,180.71732
23,Female,11.0,88.0,40.2,23.046874999999996,45.0,45.15569
41,Male,28.0,106.0,40.9,25.381468541909282,186.0,182.83781
32,Female,18.0,96.0,40.3,24.221453287197235,90.0,93.20874
77,Female,18.0,98.0,40.3,24.111507464658473,107.0,110.54209
55,Female,22.0,93.0,40.5,23.450918219051392,111.0,118.89464
23,Male,10.0,91.0,39.7,24.12214577451276,36.0,35.68135
53,Female,14.0,109.0,39.8,24.128792373719392,96.0,96.14533
49,Female,18.0,103.0,40.3,23.423557406305775,110.0,110.7053
53,Female,11.0,84.0,40.2,24.3046178773967,46.0,45.007435
39,Female,12.0,91.0,39.9,24.034609838166958,57.0,56.531525
57,Female,6.0,87.0,39.4,22.530864197530864,27.0,27.9208
21,Male,16.0,103.0,40.4,26.038781163434905,86.0,86.95834
31,Female,2.0,77.0,38.7,25.05930702662969,6.0,5.2780476
30,Female,14.0,86.0,40.6,22.79032897344431,55.0,56.991844
27,Male,12.0,102.0,40.2,24.858365128916635,64.0,63.748077
56,Female,21.0,108.0,40.5,24.0569347455645,140.0,146.12564
64,Male,13.0,90.0,39.8,27.777777777777775,71.0,73.01878
31,Female,23.0,104.0,40.5,22.806017279943863,140.0,134.08374
63,Male,3.0,89.0,38.7,25.53544639152223,15.0,15.374365
69,Female,19.0,96.0,40.5,22.665895061728396,113.0,111.850914
39,Female,6.0,87.0,39.0,23.337684427040067,26.0,26.05622
45,Female,29.0,105.0,40.7,26.43807082198365,181.0,181.2328
44,Male,7.0,86.0,39.4,25.280109859242845,26.0,25.905615
33,Male,26.0,105.0,40.5,25.029760996306585,157.0,153.99734
25,Female,21.0,107.0,40.5,22.308149910767405,130.0,130.36128
24,Female,26.0,106.0,40.9,23.61275088547816,159.0,158.42398
41,Female,4.0,93.0,38.8,23.795359904818564,20.0,19.709566
24,Male,23.0,99.0,41.0,23.629489603024574,107.0,106.8835
26,Female,28.0,106.0,40.6,21.15529420201513,171.0,172.96642
30,Female,28.0,103.0,41.1,24.801587301587304,160.0,161.31816
20,Female,25.0,105.0,40.5,24.167162403331353,145.0,146.31458
37,Male,1.0,82.0,37.4,24.742373227221712,3.0,3.6300533
53,Female,5.0,74.0,39.1,22.600262984878366,16.0,16.148533
40,Female,4.0,80.0,38.7,23.456790123456788,13.0,14.219288
66,Female,7.0,83.0,39.5,21.79944510503369,30.0,31.445148
26,Male,5.0,78.0,38.9,22.786458333333336,8.0,7.3031354
28,Female,3.0,84.0,38.4,22.86236854138088,11.0,11.759341
66,Female,30.0,112.0,40.9,24.435186668803073,223.0,219.24295
79,Male,5.0,91.0,39.3,24.994202375737586,32.0,32.383274
27,Female,5.0,77.0,39.1,23.18339100346021,15.0,14.241
39,Female,15.0,95.0,39.9,22.600262984878366,78.0,77.29096
21,Female,30.0,115.0,40.8,22.375679950619187,210.0,208.20201
47,Female,24.0,102.0,40.7,22.7189744005842,146.0,145.28656
20,Female,13.0,96.0,40.0,21.63114885435026,65.0,64.00428
59,Female,12.0,96.0,40.0,22.189349112426033,68.0,67.26145
25,Male,22.0,93.0,40.5,24.0569347455645,80.0,84.959755
78,Male,4.0,87.0,38.7,25.766837531865903,23.0,22.245672
48,Male,8.0,92.0,39.3,26.54320987654321,39.0,41.68564
49,Male,28.0,110.0,40.8,25.77251808021039,221.0,218.7878
36,Female,14.0,98.0,40.0,24.143654745737138,78.0,74.89692
20,Female,9.0,99.0,39.6,23.59700420642249,46.0,46.268833
21,Male,28.0,107.0,40.7,24.858365128916635,163.0,159.68105
60,Male,30.0,107.0,40.9,27.173101615455817,235.0,235.48994
76,Male,9.0,94.0,39.2,24.968009737523797,58.0,57.404877
58,Female,25.0,103.0,40.9,23.624447492760247,158.0,161.90727
31,Male,11.0,81.0,39.7,25.826446280991735,25.0,26.660116
63,Female,7.0,84.0,39.8,23.25501863821347,30.0,31.461536
38,Male,17.0,94.0,39.8,25.4364666435426,81.0,80.6362
25,Female,24.0,96.0,40.7,24.622960911049557,116.0,118.76019
25,Female,23.0,98.0,40.5,23.225431847873423,119.0,119.646965
68,Male,5.0,76.0,38.9,26.589183410542475,18.0,17.780426
24,Female,11.0,85.0,40.0,21.096190514828187,43.0,42.03075
35,Male,7.0,92.0,39.6,27.250887446663558,28.0,29.465462
54,Male,27.0,113.0,41.3,25.510204081632658,217.0,220.56604
24,Female,17.0,104.0,40.2,23.437499999999996,99.0,97.71393
28,Female,11.0,86.0,40.0,23.99945916711736,42.0,42.324707
20,Male,4.0,86.0,38.8,22.991689750692522,10.0,10.051864
24,Male,9.0,92.0,39.4,24.710383675204593,35.0,32.24848
40,Male,18.0,93.0,40.5,25.77251808021039,88.0,84.76901
30,Female,14.0,87.0,40.4,24.609374999999996,57.0,55.772064
40,Female,20.0,92.0,40.6,23.291229956104985,92.0,97.015686
66,Female,22.0,96.0,40.7,26.05835362467427,126.0,121.324974
30,Female,2.0,72.0,38.3,21.847008520333322,5.0,5.1106544
20,Male,10.0,88.0,39.7,25.351541373715524,27.0,24.29743
48,Male,27.0,114.0,41.0,27.450604870886398,221.0,223.23111
40,Female,27.0,108.0,40.6,21.192742415229034,178.0,176.37468
26,Female,21.0,104.0,40.8,24.111507464658473,120.0,121.19567
64,Male,21.0,108.0,40.2,26.014568158168572,171.0,170.9197
77,Male,8.0,89.0,39.4,26.291723822588015,44.0,47.995262
20,Male,28.0,109.0,40.9,24.441802087462015,163.0,164.42064
40,Female,21.0,89.0,40.4,22.720438370810918,93.0,93.50208
62,Female,12.0,88.0,40.0,24.910767400356935,56.0,58.690548
25,Male,13.0,94.0,39.9,22.907122032486466,53.0,54.732635
59,Male,8.0,87.0,39.4,25.86451247165533,35.0,37.344116
54,Male,4.0,79.0,38.6,24.724520008546747,12.0,11.993986
77,Female,19.0,95.0,40.2,24.55775234131113,111.0,111.55101
38,Male,5.0,83.0,39.1,25.057360222195385,15.0,14.179766
20,Female,25.0,108.0,40.7,21.63114885435026,157.0,157.14856
49,Female,23.0,109.0,40.4,24.302487059714682,151.0,153.11754
32,Female,28.0,115.0,40.7,23.30886728823646,205.0,200.64482
41,Male,30.0,105.0,40.8,25.280109859242845,192.0,189.83745
50,Female,6.0,82.0,39.4,23.507805325987146,23.0,21.721216
62,Female,3.0,82.0,38.6,23.781212841854934,13.0,12.561089
30,Female,11.0,98.0,39.7,25.969529085872576,58.0,58.595352
37,Female,13.0,93.0,39.7,24.653031409788166,65.0,63.12353
26,Male,22.0,98.0,40.4,26.25072494734593,104.0,109.55518
46,Male,2.0,79.0,38.5,24.755464315903875,5.0,4.616047
67,Female,24.0,103.0,40.4,23.875114784205696,154.0,152.1956
50,Male,13.0,93.0,39.7,24.69864962817794,68.0,69.39792
50,Male,7.0,88.0,39.7,26.854405574103644,29.0,30.56854
30,Female,5.0,84.0,39.3,21.461936624163616,18.0,19.184538
41,Male,23.0,106.0,40.5,25.029760996306585,151.0,150.4983
23,Female,8.0,90.0,39.7,22.829964328180736,36.0,35.286266
50,Female,16.0,94.0,40.4,24.910767400356935,82.0,81.42248
51,Male,3.0,80.0,38.5,27.173913043478258,10.0,9.578878
59,Male,22.0,93.0,40.7,25.761772853185597,126.0,124.96611
41,Female,15.0,91.0,39.8,25.057360222195385,67.0,71.2657
52,Female,1.0,67.0,38.0,23.19109461966605,2.0,2.1915083
31,Female,5.0,90.0,39.4,23.588329220496444,22.0,21.634691
23,Male,14.0,97.0,40.5,24.835646457268076,62.0,61.96592
28,Female,29.0,96.0,41.0,22.582709172343712,147.0,150.92514
53,Male,12.0,90.0,40.1,25.746944318696244,59.0,57.11006
22,Male,26.0,99.0,40.6,24.021275987303035,120.0,120.68221
30,Male,2.0,89.0,38.3,24.41927902078691,7.0,7.0812907
21,Female,27.0,103.0,40.7,24.141519250780433,154.0,151.43535
30,Female,11.0,90.0,40.1,23.61275088547816,50.0,47.796288
29,Male,20.0,98.0,40.7,25.14741588622962,98.0,99.566795
21,Female,13.0,95.0,40.2,24.163265306122447,60.0,60.29333
78,Male,27.0,109.0,40.6,25.15589569160998,231.0,230.86786
43,Female,5.0,88.0,39.2,21.20099137030069,22.0,23.079
42,Male,26.0,116.0,40.5,25.826446280991735,210.0,214.78902
26,Male,13.0,83.0,40.0,24.56931437160365,32.0,32.471912
50,Female,13.0,92.0,40.1,25.099501595611173,63.0,63.75864
35,Female,16.0,97.0,40.2,22.49134948096886,83.0,88.03615
31,Female,25.0,111.0,40.8,23.309053069719038,169.0,165.40799
20,Male,20.0,96.0,40.4,25.77319587628866,87.0,86.98285
48,Male,26.0,100.0,40.4,25.507492826017643,164.0,161.44168
39,Male,26.0,102.0,40.8,24.489795918367346,149.0,151.67099
24,Male,21.0,99.0,40.9,25.227864583333336,103.0,101.86809
27,Female,9.0,87.0,40.0,23.1084345786212,36.0,35.871887
53,Female,7.0,83.0,39.5,22.07409972299169,30.0,30.619722
44,Male,22.0,98.0,40.8,25.99243856332703,124.0,123.75593
37,Female,19.0,101.0,39.9,24.243918474687703,110.0,106.18053
28,Male,17.0,103.0,40.4,23.938989774631512,89.0,93.48806
41,Male,22.0,104.0,40.5,25.127830533235937,140.0,136.00642
47,Male,30.0,114.0,40.7,25.963047941069917,244.0,242.41525
26,Male,20.0,103.0,40.4,25.79591836734694,106.0,108.32384
20,Male,15.0,100.0,40.3,23.889462809917354,67.0,66.3294
64,Female,19.0,102.0,40.4,24.444444444444443,122.0,119.96849
21,Male,15.0,90.0,40.4,23.624795296518027,50.0,47.881012
21,Female,27.0,106.0,40.6,23.051754907792983,161.0,161.1235
29,Female,27.0,107.0,40.7,22.783308885490467,164.0,168.00766
41,Female,10.0,83.0,39.8,24.258674071946118,37.0,37.26078
54,Female,8.0,84.0,39.7,24.919900320398717,34.0,32.804333
55,Female,14.0,92.0,40.1,23.422368361785505,73.0,72.91527
60,Female,24.0,108.0,40.6,24.258674071946118,160.0,162.35675
21,Male,30.0,113.0,40.9,23.98687034465345,196.0,197.13141
21,Male,19.0,100.0,40.5,24.194608809993426,93.0,93.617676
31,Male,28.0,112.0,40.9,24.968009737523797,194.0,196.78859
26,Female,7.0,88.0,39.5,24.128792373719392,29.0,28.95015
21,Female,4.0,87.0,38.8,23.147255121330193,16.0,15.803082
35,Male,14.0,91.0,40.2,27.940538194444446,63.0,61.117714
27,Male,15.0,97.0,40.0,24.194608809993426,71.0,68.656654
29,Female,3.0,82.0,38.1,21.35930624973301,11.0,11.504756
74,Female,24.0,107.0,40.6,24.538964901844146,167.0,165.60559
42,Female,3.0,78.0,38.6,23.384353741496604,10.0,9.422939
46,Female,24.0,105.0,40.9,24.22022684310019,145.0,151.42061
49,Male,18.0,101.0,40.4,25.592209980961893,111.0,108.225266
76,Male,24.0,94.0,40.7,26.149276859504134,154.0,157.0297
35,Female,22.0,95.0,41.0,23.875114784205696,110.0,109.49009
42,Male,6.0,83.0,39.5,24.724520008546747,19.0,19.145327
38,Male,19.0,100.0,40.7,26.861206922865602,107.0,109.32533
44,Female,26.0,109.0,40.8,23.054562464499313,172.0,172.86958
